id,revenue
3155,29541790
3156,17768757
3157,8261000
3158,158549717
3159,8261000
3160,6000000
3161,254190
3162,1293467.5
3163,69239592
3164,6000000
3165,254190
3166,254190
3167,51414426
3168,1334173
3169,8261000
3170,1293467.5
3171,8261000
3172,51414426
3173,254190
3174,1896244
3175,17768757
3176,69239592
3177,69239592
3178,2374441
3179,8261000
3180,8261000
3181,254190
3182,709827462
3183,17768757
3184,39846344
3185,23436341.5
3186,69239592
3187,1293467.5
3188,29541790
3189,83740616
3190,103911669
3191,7847000
3192,254190
3193,311256926
3194,83740616
3195,254190
3196,1293467.5
3197,1293467.5
3198,124827316
3199,351692268
3200,28733290
3201,103911669
3202,8262833
3203,1334173
3204,1896244
3205,254190
3206,21486757
3207,51414426
3208,7847000
3209,8262833
3210,1262886337
3211,1334173
3212,51414426
3213,232630058
3214,14717854
3215,8262833
3216,7847000
3217,365156498.5
3218,1896244
3219,1896244
3220,182880058.5
3221,8261000
3222,1896244
3223,8261000
3224,1334173
3225,8261000
3226,1293467.5
3227,83740616
3228,124827316
3229,154937680
3230,69239592
3231,29541790
3232,21486757
3233,6775121
3234,1293467.5
3235,1293467.5
3236,254190
3237,29541790
3238,7847000
3239,254190
3240,351692268
3241,6000000
3242,6000000
3243,6000000
3244,1334173
3245,1293467.5
3246,29541790
3247,21486757
3248,51414426
3249,15478800
3250,154937680
3251,254190
3252,21486757
3253,69239592
3254,1334173
3255,254190
3256,29541790
3257,7847000
3258,8261000
3259,29541790
3260,2145518.5
3261,709827462
3262,40855419
3263,254190
3264,254190
3265,254190
3266,254190
3267,21486757
3268,254190
3269,69239592
3270,51414426
3271,1293467.5
3272,15478800
3273,7847000
3274,182880058.5
3275,39846344
3276,254190
3277,8262833
3278,83740616
3279,8261000
3280,305875730
3281,254190
3282,6000000
3283,369907963
3284,21486757
3285,51414426
3286,1896244
3287,1293467.5
3288,15478800
3289,29541790
3290,51414426
3291,7847000
3292,182880058.5
3293,83740616
3294,7847000
3295,2145518.5
3296,1334173
3297,2145518.5
3298,83740616
3299,6000000
3300,29541790
3301,254190
3302,1293467.5
3303,8261000
3304,14717854
3305,69239592
3306,254190
3307,29541790
3308,6775121
3309,8261000
3310,8261000
3311,254190
3312,17768757
3313,51414426
3314,8261000
3315,83740616
3316,29541790
3317,1293467.5
3318,254190
3319,6000000
3320,21486757
3321,2145518.5
3322,1896244
3323,154937680
3324,8262833
3325,83740616
3326,124827316
3327,69239592
3328,40855419
3329,2374441
3330,154937680
3331,1293467.5
3332,29541790
3333,351692268
3334,254190
3335,51414426
3336,7847000
3337,254190
3338,28733290
3339,254190
3340,83740616
3341,8261000
3342,69239592
3343,83246243
3344,8262833
3345,17768757
3346,15478800
3347,254190
3348,6775121
3349,51414426
3350,280000000
3351,29541790
3352,1896244
3353,83740616
3354,1293467.5
3355,1334173
3356,15478800
3357,254190
3358,14717854
3359,29541790
3360,6000000
3361,154937680
3362,21486757
3363,7847000
3364,21486757
3365,2145518.5
3366,83740616
3367,154937680
3368,1334173
3369,29541790
3370,32709423
3371,51414426
3372,21486757
3373,29541790
3374,8261000
3375,83740616
3376,29541790
3377,17768757
3378,2145518.5
3379,154937680
3380,51414426
3381,8261000
3382,254190
3383,1896244
3384,69239592
3385,83740616
3386,254190
3387,6775121
3388,154937680
3389,1262886337
3390,6000000
3391,2145518.5
3392,8261000
3393,2374441
3394,154937680
3395,124827316
3396,8261000
3397,254190
3398,365156498.5
3399,83740616
3400,14717854
3401,8262833
3402,254190
3403,21486757
3404,8261000
3405,15478800
3406,351692268
3407,154937680
3408,51414426
3409,51000000
3410,69239592
3411,51414426
3412,15478800
3413,23436341.5
3414,1334173
3415,8261000
3416,103911669
3417,51414426
3418,21486757
3419,238207122
3420,2145518.5
3421,7847000
3422,1896244
3423,655011224
3424,254190
3425,2145518.5
3426,8261000
3427,28733290
3428,6000000
3429,21486757
3430,1262886337
3431,6000000
3432,7847000
3433,2374441
3434,17768757
3435,351692268
3436,154937680
3437,6000000
3438,14717854
3439,51414426
3440,51414426
3441,83740616
3442,254190
3443,2145518.5
3444,254190
3445,69239592
3446,254190
3447,8261000
3448,29541790
3449,21486757
3450,69239592
3451,29541790
3452,29541790
3453,29541790
3454,28733290
3455,14717854
3456,83740616
3457,103911669
3458,21486757
3459,655011224
3460,29541790
3461,1293467.5
3462,28733290
3463,23436341.5
3464,1334173
3465,21486757
3466,29541790
3467,6000000
3468,124827316
3469,1293467.5
3470,254190
3471,39846344
3472,8262833
3473,51414426
3474,69239592
3475,154937680
3476,1334173
3477,29541790
3478,6000000
3479,351692268
3480,21486757
3481,1334173
3482,1334173
3483,1334173
3484,6000000
3485,83740616
3486,83740616
3487,69239592
3488,103911669
3489,1896244
3490,15478800
3491,21486757
3492,1334173
3493,51414426
3494,17768757
3495,83740616
3496,6000000
3497,51414426
3498,6775121
3499,17768757
3500,254190
3501,83740616
3502,29541790
3503,21486757
3504,83740616
3505,8261000
3506,83740616
3507,238207122
3508,6000000
3509,17768757
3510,21486757
3511,23436341.5
3512,154937680
3513,21486757
3514,21486757
3515,2145518.5
3516,8261000
3517,655011224
3518,29541790
3519,1293467.5
3520,1334173
3521,254190
3522,8261000
3523,8261000
3524,83740616
3525,154937680
3526,8261000
3527,8261000
3528,6775121
3529,655011224
3530,23436341.5
3531,29541790
3532,29541790
3533,15478800
3534,8261000
3535,154937680
3536,2374441
3537,83740616
3538,39846344
3539,51414426
3540,28733290
3541,17768757
3542,87000000
3543,254190
3544,69239592
3545,2145518.5
3546,1293467.5
3547,154937680
3548,305875730
3549,6000000
3550,305875730
3551,83740616
3552,69239592
3553,103911669
3554,154937680
3555,124827316
3556,51414426
3557,14717854
3558,124827316
3559,29541790
3560,254190
3561,51414426
3562,7847000
3563,17768757
3564,254190
3565,8262833
3566,39846344
3567,7847000
3568,2145518.5
3569,154937680
3570,6000000
3571,28733290
3572,154937680
3573,6000000
3574,40855419
3575,7847000
3576,28733290
3577,1896244
3578,21486757
3579,29541790
3580,8261000
3581,21486757
3582,124827316
3583,254190
3584,17768757
3585,51414426
3586,21486757
3587,1293467.5
3588,8262833
3589,17768757
3590,8261000
3591,559852396
3592,1334173
3593,254190
3594,254190
3595,40855419
3596,15478800
3597,6000000
3598,51414426
3599,15478800
3600,254190
3601,254190
3602,254190
3603,21486757
3604,2145518.5
3605,69239592
3606,1293467.5
3607,29541790
3608,124827316
3609,254190
3610,51414426
3611,254190
3612,8261000
3613,1293467.5
3614,124827316
3615,29541790
3616,17768757
3617,21486757
3618,124827316
3619,254190
3620,124827316
3621,305875730
3622,709827462
3623,154937680
3624,254190
3625,1334173
3626,29541790
3627,69239592
3628,709827462
3629,2374441
3630,254190
3631,154937680
3632,8261000
3633,51414426
3634,1334173
3635,2374441
3636,150816700
3637,254190
3638,17768757
3639,78741742
3640,305875730
3641,1293467.5
3642,1293467.5
3643,21486757
3644,7847000
3645,28733290
3646,21486757
3647,29541790
3648,8262833
3649,8261000
3650,8261000
3651,345669333.5
3652,17768757
3653,280000000
3654,8261000
3655,29541790
3656,8261000
3657,254190
3658,6000000
3659,69239592
3660,182880058.5
3661,7847000
3662,15478800
3663,351692268
3664,1334173
3665,254190
3666,14717854
3667,124827316
3668,29541790
3669,2145518.5
3670,69239592
3671,39846344
3672,6000000
3673,154937680
3674,21486757
3675,197687603
3676,124827316
3677,17768757
3678,7847000
3679,23436341.5
3680,8262833
3681,2145518.5
3682,154937680
3683,1334173
3684,83740616
3685,154937680
3686,39846344
3687,78741742
3688,6000000
3689,254190
3690,83740616
3691,2145518.5
3692,254190
3693,51414426
3694,69239592
3695,83740616
3696,21486757
3697,29541790
3698,29541790
3699,8261000
3700,254190
3701,23436341.5
3702,254190
3703,51414426
3704,29541790
3705,6775121
3706,158549717
3707,254190
3708,2145518.5
3709,305875730
3710,8261000
3711,1334173
3712,15478800
3713,21486757
3714,254190
3715,7847000
3716,2145518.5
3717,254190
3718,1334173
3719,29541790
3720,6000000
3721,254190
3722,51414426
3723,1896244
3724,7847000
3725,17768757
3726,8261000
3727,78741742
3728,124827316
3729,8261000
3730,69239592
3731,154937680
3732,254190
3733,351692268
3734,197687603
3735,40855419
3736,7847000
3737,6000000
3738,254190
3739,14717854
3740,1293467.5
3741,6775121
3742,83740616
3743,17768757
3744,83740616
3745,51414426
3746,124827316
3747,254190
3748,7847000
3749,6000000
3750,254190
3751,7847000
3752,8262833
3753,1293467.5
3754,29541790
3755,51414426
3756,8261000
3757,559852396
3758,83740616
3759,6000000
3760,154937680
3761,29541790
3762,351692268
3763,6775121
3764,83246243
3765,8261000
3766,7847000
3767,39846344
3768,8261000
3769,1334173
3770,1293467.5
3771,29541790
3772,8261000
3773,29541790
3774,14717854
3775,83740616
3776,83740616
3777,8262833
3778,254190
3779,8261000
3780,254190
3781,15478800
3782,254190
3783,23436341.5
3784,1896244
3785,694713380
3786,21486757
3787,154937680
3788,532950503
3789,1293467.5
3790,254190
3791,28733290
3792,254190
3793,1334173
3794,2145518.5
3795,532950503
3796,17768757
3797,21486757
3798,87000000
3799,8261000
3800,2145518.5
3801,51414426
3802,1896244
3803,2145518.5
3804,254190
3805,254190
3806,150816700
3807,1293467.5
3808,254190
3809,29541790
3810,1293467.5
3811,8261000
3812,1293467.5
3813,254190
3814,6000000
3815,232630058
3816,124827316
3817,103911669
3818,83740616
3819,21486757
3820,51414426
3821,51414426
3822,51000000
3823,6775121
3824,2374441
3825,1293467.5
3826,51414426
3827,78741742
3828,8261000
3829,254190
3830,51414426
3831,1334173
3832,154937680
3833,23436341.5
3834,1293467.5
3835,2145518.5
3836,2145518.5
3837,29541790
3838,7847000
3839,1293467.5
3840,15478800
3841,8261000
3842,1293467.5
3843,51414426
3844,1334173
3845,254190
3846,6000000
3847,1896244
3848,1293467.5
3849,83740616
3850,21486757
3851,69239592
3852,2145518.5
3853,124827316
3854,254190
3855,254190
3856,8261000
3857,369907963
3858,254190
3859,8261000
3860,29541790
3861,21486757
3862,8261000
3863,83740616
3864,232630058
3865,51414426
3866,14717854
3867,23436341.5
3868,1293467.5
3869,51414426
3870,83740616
3871,369907963
3872,17768757
3873,29541790
3874,254190
3875,83246243
3876,1334173
3877,29541790
3878,158549717
3879,655011224
3880,6775121
3881,254190
3882,6000000
3883,2145518.5
3884,124827316
3885,15478800
3886,29541790
3887,8261000
3888,2145518.5
3889,1293467.5
3890,124827316
3891,2145518.5
3892,1293467.5
3893,559852396
3894,83740616
3895,29541790
3896,83246243
3897,1896244
3898,15478800
3899,369907963
3900,8261000
3901,1334173
3902,1334173
3903,1293467.5
3904,2145518.5
3905,7847000
3906,69239592
3907,1896244
3908,1896244
3909,1334173
3910,21486757
3911,1334173
3912,2145518.5
3913,83740616
3914,21486757
3915,280000000
3916,254190
3917,8261000
3918,2145518.5
3919,51414426
3920,87000000
3921,254190
3922,6775121
3923,29541790
3924,21486757
3925,238207122
3926,1896244
3927,51414426
3928,83740616
3929,87000000
3930,254190
3931,15478800
3932,8261000
3933,29541790
3934,51414426
3935,254190
3936,254190
3937,83740616
3938,2145518.5
3939,69239592
3940,8262833
3941,21486757
3942,238207122
3943,369907963
3944,8261000
3945,29541790
3946,1334173
3947,69239592
3948,6000000
3949,1293467.5
3950,1293467.5
3951,8261000
3952,69239592
3953,83740616
3954,345669333.5
3955,8261000
3956,83740616
3957,8261000
3958,1293467.5
3959,2145518.5
3960,1334173
3961,29541790
3962,1293467.5
3963,21486757
3964,655011224
3965,154937680
3966,29541790
3967,305875730
3968,51414426
3969,6000000
3970,17768757
3971,14717854
3972,8261000
3973,29541790
3974,254190
3975,69239592
3976,83740616
3977,83740616
3978,124827316
3979,1334173
3980,1896244
3981,2145518.5
3982,8261000
3983,7847000
3984,182880058.5
3985,1293467.5
3986,655011224
3987,23436341.5
3988,2145518.5
3989,21486757
3990,29541790
3991,254190
3992,254190
3993,51000000
3994,51414426
3995,40855419
3996,69239592
3997,7847000
3998,124827316
3999,8261000
4000,23436341.5
4001,2374441
4002,124827316
4003,254190
4004,51414426
4005,254190
4006,29541790
4007,1334173
4008,2145518.5
4009,7847000
4010,254190
4011,21486757
4012,154937680
4013,69239592
4014,254190
4015,83246243
4016,29541790
4017,28733290
4018,51414426
4019,182880058.5
4020,6000000
4021,69239592
4022,8261000
4023,154937680
4024,17768757
4025,254190
4026,69239592
4027,83740616
4028,2145518.5
4029,254190
4030,21486757
4031,154937680
4032,254190
4033,254190
4034,1896244
4035,51414426
4036,254190
4037,8261000
4038,2374441
4039,8261000
4040,2145518.5
4041,254190
4042,51414426
4043,8262833
4044,83740616
4045,7847000
4046,8261000
4047,694713380
4048,8261000
4049,254190
4050,1896244
4051,369907963
4052,7847000
4053,1334173
4054,254190
4055,15478800
4056,7847000
4057,254190
4058,8261000
4059,2145518.5
4060,83246243
4061,150816700
4062,29541790
4063,7847000
4064,694713380
4065,83740616
4066,8261000
4067,29541790
4068,8261000
4069,21486757
4070,17768757
4071,1293467.5
4072,8261000
4073,280000000
4074,254190
4075,8261000
4076,29541790
4077,311256926
4078,2374441
4079,83740616
4080,6000000
4081,6000000
4082,154937680
4083,103911669
4084,254190
4085,40855419
4086,280000000
4087,51000000
4088,29541790
4089,21486757
4090,2145518.5
4091,83740616
4092,69239592
4093,29541790
4094,39846344
4095,154937680
4096,8261000
4097,69239592
4098,28733290
4099,6000000
4100,51414426
4101,29541790
4102,2145518.5
4103,51414426
4104,8261000
4105,1334173
4106,1896244
4107,254190
4108,15478800
4109,254190
4110,21486757
4111,1334173
4112,17768757
4113,1293467.5
4114,311256926
4115,2145518.5
4116,40855419
4117,2145518.5
4118,29541790
4119,23436341.5
4120,6000000
4121,8262833
4122,154937680
4123,6000000
4124,83246243
4125,21486757
4126,14801395
4127,6000000
4128,6000000
4129,1334173
4130,1293467.5
4131,154937680
4132,83740616
4133,29541790
4134,14717854
4135,15478800
4136,532950503
4137,2145518.5
4138,29541790
4139,14717854
4140,8262833
4141,17768757
4142,17768757
4143,87000000
4144,6000000
4145,7847000
4146,2374441
4147,254190
4148,7847000
4149,14717854
4150,254190
4151,254190
4152,29541790
4153,8261000
4154,254190
4155,28733290
4156,1293467.5
4157,2145518.5
4158,28733290
4159,150816700
4160,709827462
4161,8261000
4162,21486757
4163,124827316
4164,7847000
4165,6000000
4166,1293467.5
4167,23436341.5
4168,8261000
4169,254190
4170,17768757
4171,83740616
4172,83740616
4173,8261000
4174,1293467.5
4175,254190
4176,28733290
4177,254190
4178,655011224
4179,1293467.5
4180,154937680
4181,15478800
4182,8262833
4183,69239592
4184,21486757
4185,2145518.5
4186,8261000
4187,7847000
4188,28733290
4189,1334173
4190,254190
4191,254190
4192,254190
4193,305875730
4194,83740616
4195,1293467.5
4196,8261000
4197,21486757
4198,254190
4199,6000000
4200,83740616
4201,51414426
4202,23436341.5
4203,21486757
4204,51414426
4205,17768757
4206,21486757
4207,365156498.5
4208,369907963
4209,29541790
4210,83740616
4211,69239592
4212,305875730
4213,2145518.5
4214,21486757
4215,1896244
4216,1334173
4217,254190
4218,69239592
4219,15478800
4220,29541790
4221,254190
4222,1334173
4223,83740616
4224,1896244
4225,29541790
4226,17768757
4227,39846344
4228,254190
4229,83740616
4230,15478800
4231,2145518.5
4232,8261000
4233,69239592
4234,7847000
4235,8261000
4236,6000000
4237,1650347.5
4238,51414426
4239,280000000
4240,154937680
4241,69239592
4242,39846344
4243,1334173
4244,23436341.5
4245,254190
4246,1896244
4247,29541790
4248,21486757
4249,23436341.5
4250,29541790
4251,254190
4252,83740616
4253,51414426
4254,29541790
4255,29541790
4256,154937680
4257,154937680
4258,40855419
4259,254190
4260,124827316
4261,7847000
4262,254190
4263,2145518.5
4264,559852396
4265,8261000
4266,1293467.5
4267,21486757
4268,17768757
4269,7847000
4270,655011224
4271,23436341.5
4272,254190
4273,17768757
4274,29541790
4275,1293467.5
4276,21486757
4277,69239592
4278,8261000
4279,21486757
4280,254190
4281,1334173
4282,103911669
4283,254190
4284,8262833
4285,254190
4286,197687603
4287,15478800
4288,51414426
4289,83740616
4290,51414426
4291,6000000
4292,254190
4293,17768757
4294,83740616
4295,154937680
4296,29541790
4297,103911669
4298,254190
4299,8261000
4300,51414426
4301,8261000
4302,1896244
4303,17768757
4304,21486757
4305,7847000
4306,29541790
4307,254190
4308,254190
4309,29541790
4310,1334173
4311,1334173
4312,69239592
4313,158549717
4314,6000000
4315,280000000
4316,238207122
4317,1334173
4318,29541790
4319,254190
4320,1293467.5
4321,51414426
4322,8262833
4323,2145518.5
4324,1293467.5
4325,6000000
4326,8261000
4327,29541790
4328,1293467.5
4329,254190
4330,1262886337
4331,29541790
4332,51414426
4333,1896244
4334,83740616
4335,69239592
4336,51414426
4337,254190
4338,154937680
4339,83740616
4340,21486757
4341,21486757
4342,8262833
4343,29541790
4344,8262833
4345,1334173
4346,51414426
4347,51414426
4348,254190
4349,280000000
4350,6000000
4351,311256926
4352,1334173
4353,83740616
4354,15478800
4355,21486757
4356,1293467.5
4357,232630058
4358,7847000
4359,17768757
4360,51414426
4361,154937680
4362,6000000
4363,69239592
4364,51414426
4365,6000000
4366,29541790
4367,21486757
4368,83740616
4369,15478800
4370,124827316
4371,21486757
4372,15478800
4373,8261000
4374,21486757
4375,6000000
4376,254190
4377,1293467.5
4378,103911669
4379,83740616
4380,51414426
4381,83740616
4382,694713380
4383,154937680
4384,40855419
4385,254190
4386,124827316
4387,103911669
4388,69239592
4389,238207122
4390,254190
4391,254190
4392,154937680
4393,103911669
4394,29541790
4395,8261000
4396,15478800
4397,8261000
4398,154937680
4399,2145518.5
4400,6775121
4401,8261000
4402,7847000
4403,28733290
4404,29541790
4405,21486757
4406,254190
4407,8262833
4408,1896244
4409,1334173
4410,14717854
4411,6775121
4412,83740616
4413,69239592
4414,1334173
4415,8261000
4416,254190
4417,158549717
4418,254190
4419,23436341.5
4420,532950503
4421,8262833
4422,1293467.5
4423,8261000
4424,254190
4425,8261000
4426,1293467.5
4427,69239592
4428,2145518.5
4429,2145518.5
4430,254190
4431,254190
4432,154937680
4433,351692268
4434,694713380
4435,21486757
4436,39846344
4437,1293467.5
4438,254190
4439,21486757
4440,1293467.5
4441,29541790
4442,8262833
4443,254190
4444,254190
4445,6775121
4446,254190
4447,124827316
4448,1293467.5
4449,6000000
4450,154937680
4451,709827462
4452,21486757
4453,254190
4454,1334173
4455,1334173
4456,23436341.5
4457,8262833
4458,254190
4459,103911669
4460,17768757
4461,83740616
4462,51414426
4463,2145518.5
4464,51414426
4465,28733290
4466,1334173
4467,21486757
4468,254190
4469,7847000
4470,28733290
4471,254190
4472,154937680
4473,1293467.5
4474,8261000
4475,2145518.5
4476,254190
4477,29541790
4478,8262833
4479,1293467.5
4480,51414426
4481,17768757
4482,8261000
4483,8261000
4484,254190
4485,40855419
4486,17768757
4487,21486757
4488,83740616
4489,29541790
4490,254190
4491,83740616
4492,51000000
4493,8261000
4494,21486757
4495,7847000
4496,69239592
4497,8261000
4498,29541790
4499,254190
4500,158549717
4501,83740616
4502,2374441
4503,655011224
4504,6000000
4505,1293467.5
4506,83740616
4507,254190
4508,8262833
4509,254190
4510,6775121
4511,154937680
4512,254190
4513,28733290
4514,21486757
4515,305875730
4516,8261000
4517,6775121
4518,154937680
4519,51414426
4520,1650347.5
4521,21486757
4522,51414426
4523,7847000
4524,6000000
4525,1293467.5
4526,254190
4527,103911669
4528,1293467.5
4529,1293467.5
4530,7847000
4531,6000000
4532,21486757
4533,17768757
4534,8262833
4535,83740616
4536,14717854
4537,8262833
4538,29541790
4539,1334173
4540,69239592
4541,15478800
4542,29541790
4543,51414426
4544,6000000
4545,1293467.5
4546,254190
4547,254190
4548,1293467.5
4549,1334173
4550,8261000
4551,655011224
4552,51414426
4553,15478800
4554,311256926
4555,254190
4556,69239592
4557,8261000
4558,7847000
4559,29541790
4560,69239592
4561,7847000
4562,254190
4563,311256926
4564,254190
4565,254190
4566,29541790
4567,83740616
4568,6000000
4569,15478800
4570,7847000
4571,2145518.5
4572,15478800
4573,29541790
4574,254190
4575,1896244
4576,7847000
4577,8261000
4578,29541790
4579,1293467.5
4580,69239592
4581,6775121
4582,51414426
4583,351692268
4584,1293467.5
4585,154937680
4586,8261000
4587,1293467.5
4588,154937680
4589,1293467.5
4590,1262886337
4591,29541790
4592,254190
4593,254190
4594,29541790
4595,351692268
4596,559852396
4597,21486757
4598,154937680
4599,8261000
4600,6000000
4601,28733290
4602,7847000
4603,28733290
4604,17768757
4605,351692268
4606,124827316
4607,21486757
4608,1293467.5
4609,28733290
4610,154937680
4611,7847000
4612,21486757
4613,28733290
4614,8261000
4615,14717854
4616,254190
4617,51414426
4618,254190
4619,8261000
4620,254190
4621,182880058.5
4622,8261000
4623,21486757
4624,1334173
4625,7847000
4626,8261000
4627,17768757
4628,1293467.5
4629,1334173
4630,8261000
4631,6775121
4632,7847000
4633,1334173
4634,254190
4635,254190
4636,69239592
4637,1334173
4638,7847000
4639,254190
4640,29541790
4641,8262833
4642,17768757
4643,78741742
4644,2145518.5
4645,254190
4646,958400000
4647,6000000
4648,6000000
4649,124827316
4650,69239592
4651,29541790
4652,311256926
4653,1334173
4654,51414426
4655,83740616
4656,8261000
4657,1293467.5
4658,21486757
4659,254190
4660,1293467.5
4661,17768757
4662,8261000
4663,8261000
4664,8261000
4665,15478800
4666,29541790
4667,158549717
4668,1334173
4669,1293467.5
4670,29541790
4671,8261000
4672,254190
4673,2145518.5
4674,2145518.5
4675,2374441
4676,6000000
4677,254190
4678,2145518.5
4679,254190
4680,254190
4681,29541790
4682,6000000
4683,1334173
4684,254190
4685,29541790
4686,2145518.5
4687,7847000
4688,154937680
4689,1293467.5
4690,17768757
4691,7847000
4692,8261000
4693,8261000
4694,1293467.5
4695,29541790
4696,17768757
4697,83740616
4698,6000000
4699,51000000
4700,154937680
4701,154937680
4702,7847000
4703,8261000
4704,17768757
4705,29541790
4706,83740616
4707,6775121
4708,21486757
4709,254190
4710,197687603
4711,7847000
4712,254190
4713,351692268
4714,6775121
4715,254190
4716,1896244
4717,29541790
4718,7847000
4719,280000000
4720,8261000
4721,2145518.5
4722,51414426
4723,1896244
4724,154937680
4725,2374441
4726,6000000
4727,17768757
4728,29541790
4729,83740616
4730,254190
4731,21486757
4732,709827462
4733,254190
4734,154937680
4735,51414426
4736,8261000
4737,69239592
4738,1334173
4739,51414426
4740,559852396
4741,254190
4742,124827316
4743,254190
4744,254190
4745,709827462
4746,83246243
4747,17768757
4748,150816700
4749,6775121
4750,1293467.5
4751,29541790
4752,1293467.5
4753,14717854
4754,1262886337
4755,8261000
4756,69239592
4757,154937680
4758,83740616
4759,655011224
4760,1334173
4761,2374441
4762,254190
4763,254190
4764,345669333.5
4765,21486757
4766,154937680
4767,51414426
4768,69239592
4769,29541790
4770,83740616
4771,232630058
4772,21486757
4773,15478800
4774,8261000
4775,254190
4776,254190
4777,154937680
4778,51414426
4779,17768757
4780,182880058.5
4781,254190
4782,28733290
4783,2145518.5
4784,14717854
4785,7847000
4786,51414426
4787,51414426
4788,7847000
4789,2374441
4790,29541790
4791,1293467.5
4792,6000000
4793,17768757
4794,254190
4795,1293467.5
4796,2145518.5
4797,958400000
4798,51414426
4799,8261000
4800,29541790
4801,254190
4802,15478800
4803,254190
4804,1293467.5
4805,254190
4806,8261000
4807,254190
4808,1293467.5
4809,83740616
4810,254190
4811,8261000
4812,124827316
4813,69239592
4814,1334173
4815,21486757
4816,21486757
4817,8262833
4818,23436341.5
4819,254190
4820,23436341.5
4821,254190
4822,254190
4823,8261000
4824,29541790
4825,21486757
4826,17768757
4827,51414426
4828,29541790
4829,29541790
4830,7847000
4831,40855419
4832,14801395
4833,8261000
4834,8261000
4835,32709423
4836,8261000
4837,280000000
4838,29541790
4839,254190
4840,559852396
4841,254190
4842,83740616
4843,154937680
4844,254190
4845,21486757
4846,1334173
4847,311256926
4848,29541790
4849,280000000
4850,8261000
4851,254190
4852,1293467.5
4853,83740616
4854,8261000
4855,83740616
4856,8261000
4857,40855419
4858,15478800
4859,1293467.5
4860,305875730
4861,154937680
4862,150816700
4863,182880058.5
4864,23436341.5
4865,29541790
4866,8261000
4867,83740616
4868,1293467.5
4869,8262833
4870,17768757
4871,21486757
4872,254190
4873,7847000
4874,83740616
4875,8261000
4876,15478800
4877,69239592
4878,1293467.5
4879,29541790
4880,6775121
4881,254190
4882,6775121
4883,51414426
4884,83740616
4885,1293467.5
4886,21486757
4887,254190
4888,1293467.5
4889,254190
4890,83246243
4891,254190
4892,2145518.5
4893,29541790
4894,8262833
4895,1293467.5
4896,103911669
4897,8262833
4898,83740616
4899,158549717
4900,351692268
4901,29541790
4902,1293467.5
4903,1293467.5
4904,154937680
4905,7847000
4906,254190
4907,958400000
4908,29541790
4909,69239592
4910,17768757
4911,21486757
4912,69239592
4913,21486757
4914,51414426
4915,51414426
4916,8261000
4917,2374441
4918,124827316
4919,29541790
4920,29541790
4921,83740616
4922,8261000
4923,1293467.5
4924,69239592
4925,154937680
4926,254190
4927,7847000
4928,21486757
4929,1293467.5
4930,8261000
4931,15478800
4932,254190
4933,51414426
4934,1334173
4935,369907963
4936,1293467.5
4937,254190
4938,8261000
4939,254190
4940,1293467.5
4941,23436341.5
4942,254190
4943,69239592
4944,83246243
4945,1896244
4946,1293467.5
4947,1334173
4948,1896244
4949,29541790
4950,29541790
4951,15478800
4952,28733290
4953,124827316
4954,29541790
4955,254190
4956,1293467.5
4957,29541790
4958,2145518.5
4959,40855419
4960,8262833
4961,154937680
4962,6000000
4963,6775121
4964,103911669
4965,254190
4966,2145518.5
4967,51414426
