id,revenue
3139,42406611.14
3140,132114002.53
3141,25018987.09
3142,5380645.49
3143,156897488.87
3144,34777269.29
3145,75008658.97
3146,3084696.19
3147,45114209.18
3148,5025338.35
3149,99581103.91
3150,132626126.71
3151,14636395.12
3152,34661791.95
3153,7647247.45
3154,12075458.54
3155,32483921.71
3156,23457827.15
3157,29166012.18
3158,177229110.18
3159,26002897.29
3160,17979079.13
3161,1071050.08
3162,9343777.58
3163,94863669.75
3164,14626709.61
3165,1289335.88
3166,6775310.97
3167,77469240.81
3168,4200967.38
3169,32369190.09
3170,25799846.81
3171,80848543.75
3172,42526984.32
3173,2035196.88
3174,2778826.57
3175,34176653.82
3176,76969655.2
3177,110657163.8
3178,13561953.25
3179,13628421.18
3180,17654937.28
3181,3187859.11
3182,329460885.08
3183,30354129.97
3184,74326157.15
3185,88509230.91
3186,78078112.68
3187,13290221.43
3188,18504992.94
3189,121327815.78
3190,47205144.88
3191,20666100.58
3192,21423107.88
3193,308098376.05
3194,122745781.37
3195,7356312.61
3196,15612215.94
3197,18344440.05
3198,284965159.2
3199,340752676.52
3200,19242706.62
3201,52721132.53
3202,8097948.66
3203,6072617.23
3204,14537165.4
3205,5073782.05
3206,47939903.32
3207,30918100.78
3208,14678462.19
3209,4140847.62
3210,833759479.04
3211,3185256.71
3212,51511317.27
3213,176284807.79
3214,18945999.44
3215,5428478.06
3216,14601092.5
3217,411376748.75
3218,24386174.48
3219,5900003.72
3220,189801432.08
3221,26244040.56
3222,13754238.31
3223,27971634.82
3224,17561950.49
3225,15704379.14
3226,8172977.79
3227,107214583.08
3228,265975232.84
3229,151498377.06
3230,59450258.21
3231,51870702.01
3232,53946285.8
3233,11957244.29
3234,21123052.52
3235,68350584.91
3236,1098255.22
3237,24978453.62
3238,8110110.46
3239,1775947.25
3240,529340632.29
3241,16005955.21
3242,9024702.71
3243,15434623.08
3244,6001891.48
3245,14124787.54
3246,32365161.94
3247,24554519.52
3248,84173864.3
3249,55962554.25
3250,370075513.97
3251,1737138.85
3252,26950843.06
3253,73110153.58
3254,6300976.8
3255,1002756.59
3256,44393618.5
3257,35775406.34
3258,23135218.69
3259,60844229.5
3260,10838356.31
3261,726417519.61
3262,52963357.48
3263,6928688.95
3264,2893072.36
3265,250672.34
3266,2245877.16
3267,52149095.46
3268,450794.58
3269,69390461.05
3270,222127550.84
3271,10096761.08
3272,22140405.08
3273,26088159.78
3274,578940407.65
3275,30979441.76
3276,1727370.9
3277,23375439.85
3278,107429724.87
3279,19578826.14
3280,331985738.57
3281,3997236.89
3282,9568530.02
3283,497401850.37
3284,56362122.54
3285,92729607.48
3286,3431015.4
3287,12825068.5
3288,22499513.44
3289,50146503.94
3290,58514446.19
3291,48684714.19
3292,277816090.11
3293,92433008.47
3294,23590059.54
3295,11681567.59
3296,7986825.58
3297,10838819.9
3298,72623895.48
3299,8026397.1
3300,35937692.86
3301,498959.42
3302,10147192.8
3303,14657426.32
3304,17232672.86
3305,66274149.94
3306,1649968.97
3307,75388083.34
3308,15265832.07
3309,21617585.86
3310,12783338.25
3311,15101058.28
3312,77017565.48
3313,72170815.48
3314,41534910.65
3315,85954145.68
3316,25013441.48
3317,13008208.13
3318,3437864.46
3319,11352574.39
3320,27693892.73
3321,27270954.72
3322,12860312.13
3323,145435746.9
3324,28915977.6
3325,99951372.28
3326,324898076.45
3327,80792496.96
3328,69632770.51
3329,13805075.92
3330,99447267.4
3331,14111559.59
3332,57498941.94
3333,291934387.86
3334,15678112.46
3335,63104482.91
3336,31604085.37
3337,2331853.02
3338,16837500.69
3339,1948587.92
3340,128695170.92
3341,10340108.3
3342,63082790.87
3343,61468035.72
3344,7355338.61
3345,14145339.17
3346,35238221.74
3347,1084247.82
3348,28326775.53
3349,56188109.92
3350,290983531.96
3351,69353370.6
3352,5903263.76
3353,109197229.91
3354,17258554.93
3355,6308832.04
3356,25762292.72
3357,620639.04
3358,21140516.97
3359,46757860.94
3360,20538033.37
3361,220514902.23
3362,25230720.57
3363,12670619.01
3364,14826120.89
3365,5808925.2
3366,134423672.65
3367,154268565.6
3368,4849939.93
3369,46156249.67
3370,87797746.96
3371,40968905.72
3372,61546055.75
3373,55161111.88
3374,26230443.62
3375,75067249.72
3376,31675191.5
3377,9899890.4
3378,30758265.46
3379,331989941.28
3380,62825100.84
3381,9985554.43
3382,1645030.08
3383,6332419.48
3384,91230867.82
3385,126639065.69
3386,433694.89
3387,17641437.69
3388,113779385.41
3389,1003003660.36
3390,14934635.58
3391,10831381.64
3392,22617808.61
3393,8208328.92
3394,136861212.51
3395,173485469.32
3396,26096792.75
3397,1000980.28
3398,445622571.55
3399,113628330.74
3400,20829809.91
3401,20156989.94
3402,1164546.4
3403,138418374.23
3404,15915040.84
3405,26436814.77
3406,240683957.14
3407,182108857.22
3408,51061920.28
3409,8316366.22
3410,65413666.98
3411,66001770.61
3412,29535413.37
3413,37510720.22
3414,5295179.83
3415,16454694.48
3416,122083497.85
3417,75121228.68
3418,61514264.48
3419,427505355.17
3420,5211262.99
3421,23235692.77
3422,7949140.84
3423,497748913.7
3424,24713580.46
3425,6498560.07
3426,16666888.44
3427,50396145.96
3428,6348773.11
3429,29438356.36
3430,952068362.47
3431,8439986.33
3432,18122614.02
3433,18064583.8
3434,26381476.95
3435,629923633.54
3436,233500947.25
3437,14817530.66
3438,27662995.97
3439,86628404.06
3440,80020752.16
3441,114376466.06
3442,8071535.16
3443,6170288.16
3444,1129133.11
3445,82308500.72
3446,2688226.45
3447,33956032.87
3448,56417984.87
3449,16585185.33
3450,91549782.32
3451,55222872.16
3452,35309058.01
3453,81868247.46
3454,42266975.28
3455,20870811.44
3456,107556376.28
3457,114900083.26
3458,28749462.53
3459,645485285.87
3460,45819226.5
3461,17888647.11
3462,29549549.13
3463,43584015.65
3464,1138465.15
3465,51170759.31
3466,65866515.86
3467,18529717.33
3468,146232425.53
3469,14820806.24
3470,753727.5
3471,85162406.51
3472,11740998.28
3473,81052237.76
3474,57823735.11
3475,243104086.67
3476,9229951.8
3477,52820863.41
3478,10895382.91
3479,318150010.65
3480,16370821.6
3481,11656598.33
3482,2729382.33
3483,3868538.72
3484,11505115.67
3485,102316802.38
3486,141147301.1
3487,135175114.59
3488,207164189.48
3489,22473048.61
3490,53696434.34
3491,34932931.07
3492,10556172.97
3493,47361701.05
3494,33605088.53
3495,148930359.16
3496,13176658.05
3497,59689025.72
3498,43951219.16
3499,65152309.58
3500,2919244.17
3501,96884901.67
3502,75209200.91
3503,53157952.21
3504,111531938.33
3505,4466689.51
3506,129946554.53
3507,303807314.8
3508,18903871.19
3509,43127350.13
3510,29273021.52
3511,22522295.63
3512,177664203.71
3513,17906702.41
3514,45906514.35
3515,59945063.16
3516,39884497.67
3517,739952605.26
3518,37065207.86
3519,10027683.38
3520,9568954.25
3521,2567740.7
3522,49111216.23
3523,17730654.21
3524,87494664.1
3525,158689112.62
3526,39013853.5
3527,17098919.24
3528,15287027.93
3529,631363508.85
3530,29349371.59
3531,90016121.81
3532,60542699.71
3533,41837940.91
3534,49883572.23
3535,256468285.52
3536,17589294.11
3537,105941343.39
3538,108714399.56
3539,57862457.65
3540,57285259.28
3541,37445049.35
3542,40538024.83
3543,2493010.77
3544,68876107.53
3545,4807385.44
3546,7613405.01
3547,173549798.37
3548,362933379.69
3549,6169561.36
3550,298405153.0
3551,150426691.67
3552,111850541.56
3553,88116804.56
3554,150248301.71
3555,245087083.72
3556,66226627.88
3557,20853676.22
3558,222988081.26
3559,25562008.63
3560,4297129.79
3561,97087121.17
3562,14082351.58
3563,20899057.07
3564,2548584.06
3565,7800335.58
3566,87555786.92
3567,11865406.24
3568,5783202.02
3569,99924503.52
3570,3831295.65
3571,75979580.69
3572,116593022.89
3573,17851943.53
3574,40372009.64
3575,16203203.92
3576,36808545.1
3577,25661673.7
3578,89966237.2
3579,39290660.63
3580,30697639.39
3581,40866448.22
3582,143927953.56
3583,1628268.2
3584,54569621.28
3585,90054584.37
3586,68225200.44
3587,51850041.18
3588,9187981.73
3589,25193845.49
3590,62739054.17
3591,572658526.06
3592,7253279.07
3593,1929317.6
3594,5589954.43
3595,35218082.96
3596,40701472.29
3597,20831582.18
3598,73916026.97
3599,20082437.21
3600,10725359.94
3601,1213486.08
3602,4429931.97
3603,30258816.96
3604,11300694.78
3605,65726454.09
3606,39314008.37
3607,77769969.81
3608,185252211.04
3609,5458225.04
3610,34879989.4
3611,1969246.03
3612,27449062.06
3613,18038501.89
3614,152246830.0
3615,62218375.02
3616,20427058.4
3617,18144273.45
3618,119048767.28
3619,3779763.72
3620,177518783.82
3621,394775136.45
3622,399947119.36
3623,82473013.37
3624,1019925.01
3625,3841071.94
3626,35734841.83
3627,57781682.47
3628,461116509.32
3629,6977314.96
3630,1461473.65
3631,80681428.58
3632,17120304.86
3633,66288847.26
3634,3193662.52
3635,6073295.77
3636,122499913.69
3637,1129238.99
3638,36975524.91
3639,127036117.27
3640,343072934.26
3641,6100924.27
3642,8117064.24
3643,31282993.12
3644,10487522.49
3645,32202841.73
3646,28563054.41
3647,37416574.0
3648,6921200.75
3649,14596875.72
3650,39484443.86
3651,644714892.58
3652,39295074.92
3653,277623973.66
3654,16954160.77
3655,27034939.02
3656,76798074.76
3657,3662433.15
3658,14661521.36
3659,123762674.27
3660,314585253.1
3661,13034704.44
3662,59079107.59
3663,495599691.36
3664,2847275.61
3665,630452.88
3666,21138524.96
3667,161548893.07
3668,32444384.56
3669,6594326.16
3670,85149888.06
3671,59922192.15
3672,8220625.54
3673,194306566.26
3674,29294658.24
3675,375573061.34
3676,310108240.71
3677,21414942.59
3678,27903610.29
3679,31013177.96
3680,7273360.56
3681,10272839.15
3682,123963244.59
3683,7025235.32
3684,84305791.31
3685,120214435.72
3686,48042270.51
3687,125253824.44
3688,12313598.29
3689,1467321.64
3690,94979060.13
3691,13107490.69
3692,3129074.96
3693,110998562.81
3694,214028611.31
3695,117175286.25
3696,52447423.29
3697,40985183.54
3698,63005043.13
3699,11493068.42
3700,29401279.5
3701,37645058.5
3702,649498.3
3703,73262233.85
3704,106461983.53
3705,19461432.84
3706,80510068.69
3707,2440954.56
3708,35945344.22
3709,302310030.16
3710,27456664.53
3711,13095436.98
3712,91673029.41
3713,51418497.74
3714,19877838.08
3715,41431097.79
3716,4458846.88
3717,550068.99
3718,14626843.53
3719,52563845.46
3720,19437561.73
3721,5256210.96
3722,66016898.1
3723,3430370.56
3724,13542032.15
3725,72899517.8
3726,20743218.06
3727,88653466.49
3728,221171257.9
3729,13416167.86
3730,102159642.38
3731,152797604.25
3732,956004.3
3733,327566862.17
3734,363182770.49
3735,38962080.16
3736,11204717.99
3737,19954304.67
3738,1088330.36
3739,8789255.68
3740,38151409.99
3741,9893635.17
3742,119435869.67
3743,87613321.86
3744,189966437.82
3745,51555543.67
3746,369461876.14
3747,3258523.6
3748,8480405.53
3749,11984278.08
3750,2902635.79
3751,20673420.95
3752,5314073.05
3753,8144936.42
3754,42856427.73
3755,79386974.01
3756,16169118.33
3757,412538871.78
3758,121261698.37
3759,10746179.7
3760,268451945.69
3761,84677817.41
3762,270246886.83
3763,23839757.22
3764,58263279.37
3765,16606684.25
3766,5167906.71
3767,55710354.02
3768,8388655.72
3769,5718419.76
3770,21535429.78
3771,81165371.17
3772,27692334.71
3773,39420710.02
3774,12191440.24
3775,156794008.02
3776,67535414.12
3777,8563014.05
3778,1734453.82
3779,30456885.93
3780,2188618.16
3781,26411409.47
3782,3070488.68
3783,40625798.28
3784,11336731.51
3785,365308874.07
3786,36240612.78
3787,194254357.15
3788,522762111.53
3789,17835399.73
3790,6629393.79
3791,15325668.82
3792,551026.63
3793,1684475.14
3794,9437048.35
3795,589250907.85
3796,37439090.75
3797,45177018.99
3798,71404636.9
3799,19294239.92
3800,6250419.56
3801,111024486.13
3802,2388026.93
3803,17736325.61
3804,1292312.87
3805,9341741.79
3806,190481456.78
3807,7038259.87
3808,2346171.34
3809,35042278.95
3810,3925876.09
3811,21492072.19
3812,9030729.86
3813,2825158.95
3814,18083451.69
3815,147008660.96
3816,169548819.05
3817,217785383.65
3818,95232315.37
3819,53229761.52
3820,81001647.9
3821,90166325.94
3822,22890159.4
3823,15689494.41
3824,11277833.74
3825,17037968.31
3826,85662375.4
3827,82261845.84
3828,10363253.43
3829,1205714.31
3830,51344400.17
3831,1734618.44
3832,195861541.72
3833,31322406.62
3834,12108470.76
3835,16313960.89
3836,4787321.48
3837,44069324.75
3838,122418278.17
3839,11334418.09
3840,39532500.73
3841,9639350.31
3842,27672291.54
3843,58919934.13
3844,2899986.84
3845,323335.9
3846,15057174.54
3847,3798579.86
3848,8258098.39
3849,99666823.76
3850,36211265.92
3851,67243530.69
3852,9955439.85
3853,182905772.27
3854,4169081.78
3855,2994923.56
3856,22093099.4
3857,589171460.3
3858,1873366.43
3859,19233173.79
3860,43893664.37
3861,50275412.6
3862,23467803.29
3863,69658264.45
3864,162750075.28
3865,110639715.05
3866,11200296.72
3867,95231562.24
3868,14855187.66
3869,68785616.36
3870,150991891.4
3871,675510178.85
3872,34695490.95
3873,52685103.81
3874,3248928.26
3875,81716451.74
3876,4092132.76
3877,56290999.55
3878,134295496.33
3879,405788419.0
3880,26896390.65
3881,181220.01
3882,12733576.14
3883,12161234.31
3884,320523007.92
3885,11166773.22
3886,31086122.63
3887,15718030.55
3888,2605023.18
3889,58794066.67
3890,201040551.88
3891,13084952.43
3892,12848111.15
3893,604147753.6
3894,93360693.9
3895,61211388.04
3896,56625203.24
3897,22419765.15
3898,31938200.55
3899,773617844.87
3900,131233047.88
3901,19065265.15
3902,2833000.32
3903,28377637.29
3904,14246856.04
3905,16598716.01
3906,95309981.94
3907,5461983.22
3908,12990491.03
3909,886100.43
3910,29132773.3
3911,8343842.2
3912,21335524.18
3913,95090170.62
3914,44581286.36
3915,313725480.96
3916,2815215.56
3917,11205819.75
3918,12621219.02
3919,86494725.85
3920,59408422.8
3921,5201400.88
3922,21691701.16
3923,45415993.55
3924,39316083.13
3925,288859000.59
3926,11007938.05
3927,70605400.15
3928,130055558.56
3929,63028802.66
3930,18978694.75
3931,18735862.77
3932,10182414.57
3933,24415499.46
3934,64682215.15
3935,361923.17
3936,8456128.54
3937,260680387.98
3938,30069271.21
3939,67823247.29
3940,17532453.28
3941,27976312.37
3942,260830432.33
3943,780810705.47
3944,26044866.17
3945,57836613.4
3946,3255105.12
3947,94256443.7
3948,15087813.34
3949,3695001.18
3950,4482622.83
3951,18908943.69
3952,79851497.58
3953,87730786.21
3954,476425217.67
3955,22306217.03
3956,97622028.88
3957,12701914.33
3958,9826323.91
3959,17437048.89
3960,5388297.58
3961,69966092.31
3962,3830702.96
3963,48584205.51
3964,660546679.48
3965,86195226.13
3966,62826103.85
3967,379005271.43
3968,46480046.14
3969,13099799.85
3970,53119455.83
3971,16370188.6
3972,21942102.94
3973,85637242.48
3974,4510018.14
3975,135866977.08
3976,107117749.77
3977,83593714.52
3978,231325468.53
3979,9140421.42
3980,8949193.89
3981,1943081.81
3982,11843984.58
3983,22607211.2
3984,236934133.43
3985,8363843.69
3986,808959770.61
3987,41833529.78
3988,12014937.99
3989,46250036.18
3990,39314405.92
3991,1428768.76
3992,4496720.7
3993,16401737.41
3994,72856498.37
3995,59877153.96
3996,89113729.51
3997,9968571.68
3998,141988288.28
3999,13423547.07
4000,92802360.23
4001,21995925.71
4002,311384909.62
4003,1911596.02
4004,84874864.51
4005,3040764.98
4006,32818764.77
4007,1958448.25
4008,16051038.68
4009,18137911.48
4010,1842751.64
4011,14937794.52
4012,191005161.56
4013,115095578.7
4014,2596697.43
4015,80096788.95
4016,33975457.93
4017,9831782.66
4018,60913652.24
4019,308540339.63
4020,14186652.52
4021,84155340.32
4022,20136931.29
4023,189334624.61
4024,61664287.53
4025,1588334.03
4026,134120872.49
4027,69026366.39
4028,4158858.36
4029,224072.34
4030,52827327.24
4031,112042835.56
4032,2324383.58
4033,1416086.97
4034,4262950.69
4035,58718427.63
4036,9074393.3
4037,15740300.65
4038,19421955.42
4039,34106271.72
4040,10634646.07
4041,4371548.55
4042,67842303.6
4043,5208121.44
4044,125663345.59
4045,181735358.94
4046,32299295.57
4047,685589623.93
4048,17585111.38
4049,604165.34
4050,4845304.87
4051,600839943.34
4052,17775017.2
4053,9184603.16
4054,2291715.39
4055,32308034.98
4056,20559602.03
4057,310309.46
4058,54196551.84
4059,5244733.19
4060,81886777.86
4061,275470649.24
4062,45781501.98
4063,24331718.41
4064,581166199.37
4065,128201000.29
4066,13662800.91
4067,61019730.9
4068,30801860.93
4069,36532326.09
4070,42413630.57
4071,35439652.78
4072,24912219.0
4073,194848356.41
4074,627895.17
4075,14014320.12
4076,48552575.1
4077,219915932.51
4078,19152081.26
4079,97301176.41
4080,10017995.45
4081,12486851.17
4082,322165505.66
4083,72628237.04
4084,4530872.71
4085,65351806.82
4086,262916462.57
4087,13705962.27
4088,40677742.24
4089,17850084.76
4090,7226915.13
4091,92944511.19
4092,49127779.18
4093,57981727.6
4094,21729675.93
4095,167450306.75
4096,9753279.07
4097,61124761.9
4098,16591736.91
4099,7911433.46
4100,54051439.76
4101,40559024.44
4102,6179911.58
4103,71987373.74
4104,14361643.88
4105,2122101.81
4106,25430757.82
4107,1064664.43
4108,30591009.93
4109,3268077.55
4110,36234951.46
4111,9395135.17
4112,57628396.23
4113,17538198.32
4114,237271524.52
4115,10153167.08
4116,29136935.49
4117,11788869.28
4118,50761796.12
4119,54243195.12
4120,5708378.62
4121,8281348.73
4122,161311906.87
4123,19983654.08
4124,115279549.32
4125,23832287.73
4126,24986070.03
4127,7921066.37
4128,19715358.12
4129,8504944.66
4130,17826067.84
4131,120699262.88
4132,127878617.63
4133,36966728.12
4134,19399420.11
4135,16263244.7
4136,646564773.89
4137,18603040.98
4138,40739663.21
4139,31202686.33
4140,6373124.04
4141,41469571.14
4142,107942765.32
4143,80456035.27
4144,7180811.54
4145,61675677.61
4146,18021318.99
4147,5096445.42
4148,62227545.07
4149,13022142.55
4150,3445726.52
4151,5875163.72
4152,67524953.65
4153,76525662.98
4154,5541667.18
4155,29219003.95
4156,4377115.82
4157,3540814.07
4158,29722286.76
4159,152646431.27
4160,422956016.09
4161,15142178.21
4162,23896774.21
4163,215846157.29
4164,23994887.92
4165,12532300.29
4166,9409873.32
4167,118821570.14
4168,12660396.64
4169,7346542.88
4170,18910380.97
4171,238160018.97
4172,98927460.65
4173,10283858.11
4174,8439057.42
4175,2990107.71
4176,16629695.02
4177,760788.38
4178,552952375.66
4179,7003785.18
4180,90188397.4
4181,31150176.08
4182,8447088.16
4183,87514299.87
4184,43380447.36
4185,10900345.44
4186,16303310.53
4187,20686633.99
4188,24472139.46
4189,6631549.63
4190,2026729.34
4191,6599019.6
4192,870886.09
4193,256772682.54
4194,128052421.23
4195,18667325.96
4196,10296010.25
4197,30698661.33
4198,7326533.46
4199,19988469.51
4200,102127107.54
4201,55581810.36
4202,101088367.05
4203,25517022.05
4204,73122667.9
4205,13716010.78
4206,37826818.81
4207,510150629.9
4208,487322741.55
4209,70800766.95
4210,102032722.93
4211,50763138.71
4212,301849091.22
4213,8005064.98
4214,32631625.25
4215,4728289.52
4216,6524346.92
4217,9452579.2
4218,61991002.54
4219,21690340.77
4220,25157955.55
4221,2717646.0
4222,2052983.17
4223,122726891.61
4224,4797958.16
4225,32232033.95
4226,53142894.44
4227,25706257.35
4228,1989094.9
4229,89513357.09
4230,47101044.25
4231,21302156.37
4232,20311097.39
4233,118592997.67
4234,45393933.93
4235,29043534.5
4236,9957720.97
4237,40225742.85
4238,45569542.84
4239,173876134.59
4240,300690366.97
4241,229474432.46
4242,43993702.17
4243,3084378.61
4244,54635291.18
4245,12660005.45
4246,7878577.22
4247,55999303.56
4248,20680853.73
4249,38430247.36
4250,31862559.84
4251,14568729.69
4252,206696173.19
4253,51200496.98
4254,76650396.94
4255,62614540.63
4256,390374792.09
4257,127621029.88
4258,53665623.56
4259,5815640.93
4260,311959812.42
4261,13561408.9
4262,5916220.43
4263,8273031.52
4264,555055509.32
4265,60444828.34
4266,16578280.14
4267,25835029.03
4268,76079554.47
4269,18473073.74
4270,490052209.09
4271,49190203.92
4272,775629.43
4273,46763454.63
4274,113533886.46
4275,6612498.95
4276,20865742.25
4277,102027359.96
4278,22057006.44
4279,151715238.41
4280,1298630.8
4281,5333343.53
4282,91906469.19
4283,116518.12
4284,11548662.11
4285,1400100.31
4286,348901388.0
4287,24949383.44
4288,63144260.99
4289,112475514.64
4290,102063014.21
4291,8054750.07
4292,13336010.82
4293,60397652.32
4294,153535790.22
4295,127682006.36
4296,45117480.53
4297,125719110.44
4298,4317260.66
4299,21613307.44
4300,38725108.72
4301,14708161.88
4302,21771023.7
4303,19193274.42
4304,28749072.99
4305,73832910.37
4306,29971788.26
4307,1435047.08
4308,2719200.03
4309,45442974.16
4310,5424089.46
4311,3001476.64
4312,70976253.18
4313,256001586.58
4314,12832200.86
4315,324240726.6
4316,314065933.28
4317,7088587.29
4318,41601168.83
4319,1844308.35
4320,40068636.42
4321,60246883.57
4322,15581360.26
4323,19780265.99
4324,16172577.75
4325,10741746.05
4326,21009946.06
4327,60122161.57
4328,16182760.85
4329,634353.42
4330,1143443308.42
4331,49606426.2
4332,97019621.04
4333,6428959.08
4334,80887816.56
4335,122999704.98
4336,63168606.94
4337,624686.16
4338,207261235.55
4339,86524608.24
4340,33633129.03
4341,37060565.2
4342,41488225.21
4343,42600661.29
4344,13564883.74
4345,14162276.27
4346,71507317.2
4347,81292633.73
4348,1797535.39
4349,288839657.13
4350,11330558.27
4351,255989353.92
4352,6335656.06
4353,105583553.53
4354,30052267.86
4355,27322417.5
4356,7585365.11
4357,162899349.59
4358,12445157.33
4359,124218031.92
4360,65205127.75
4361,88119185.65
4362,10166642.93
4363,68025824.56
4364,64285682.33
4365,6384833.46
4366,29947939.24
4367,69408488.68
4368,117385906.68
4369,36905773.66
4370,138309577.0
4371,145534905.7
4372,41635869.59
4373,11672198.09
4374,52116112.43
4375,6105803.86
4376,329096.88
4377,15596971.75
4378,84882769.54
4379,131619935.36
4380,94182831.99
4381,110661639.09
4382,523473226.09
4383,148910935.42
4384,64023027.53
4385,3214710.34
4386,200493180.59
4387,86073330.86
4388,106396168.42
4389,310631943.73
4390,7632259.33
4391,2657774.51
4392,101945505.44
4393,109406476.08
4394,36820042.72
4395,21246564.25
4396,74551624.76
4397,37954960.19
4398,140161450.04
4399,7407160.01
4400,28567867.19
4401,33227636.54
4402,15568163.64
4403,25811124.57
4404,47879776.37
4405,64768902.99
4406,8968790.4
4407,5893565.01
4408,3784854.97
4409,8500032.77
4410,14140258.39
4411,13949344.27
4412,78574477.89
4413,84251731.86
4414,2749099.74
4415,14989138.2
4416,4444385.66
4417,269852374.68
4418,9537356.84
4419,54377721.36
4420,445021001.41
4421,7224081.05
4422,9823429.49
4423,9333521.67
4424,2865722.9
4425,45273662.89
4426,90326826.09
4427,86966380.5
4428,10181127.56
4429,4287552.96
4430,2729015.55
4431,1606773.5
4432,162011995.65
4433,318477916.58
4434,338212675.23
4435,27779381.64
4436,65494068.89
4437,7297654.63
4438,4406435.79
4439,21198263.25
4440,9677289.57
4441,57430942.93
4442,3875002.73
4443,273629.63
4444,2992246.84
4445,20744973.39
4446,12058300.58
4447,167943672.37
4448,80935834.22
4449,8569031.15
4450,188256998.14
4451,549440361.22
4452,14918272.94
4453,4033295.91
4454,1400060.84
4455,12734275.22
4456,86724377.99
4457,26184213.98
4458,27952899.63
4459,178143040.58
4460,15274846.65
4461,96085742.16
4462,87644304.72
4463,7527538.45
4464,92373395.38
4465,20957093.66
4466,4309625.5
4467,49966522.64
4468,3772619.93
4469,56872680.69
4470,36952526.29
4471,2719665.98
4472,149380903.5
4473,40642661.55
4474,17330013.85
4475,5695753.87
4476,193145.34
4477,41770173.35
4478,21920868.65
4479,2359380.89
4480,72638472.18
4481,20029253.29
4482,34165207.32
4483,5567949.25
4484,9260694.1
4485,96980279.44
4486,81951962.28
4487,32637774.37
4488,94823462.98
4489,40237049.71
4490,4741815.54
4491,179827356.45
4492,20048443.91
4493,9871762.52
4494,26773923.06
4495,17601932.9
4496,53261986.29
4497,20082805.66
4498,60276052.09
4499,3012839.91
4500,133531873.93
4501,130325964.24
4502,27406710.37
4503,379582789.07
4504,10596942.5
4505,2669831.63
4506,95116298.23
4507,7596970.64
4508,7007766.59
4509,6882183.77
4510,21464913.73
4511,171386039.99
4512,2031773.31
4513,81114122.15
4514,23732897.88
4515,237601744.18
4516,14244969.47
4517,11959677.79
4518,234262202.74
4519,187990789.79
4520,39794936.59
4521,53166782.22
4522,45912663.4
4523,20125067.08
4524,11949510.56
4525,18301455.21
4526,2544090.0
4527,76351074.43
4528,10654561.99
4529,1363570.35
4530,16188907.48
4531,12340140.23
4532,12850998.88
4533,103136757.43
4534,10314607.35
4535,119798217.94
4536,23068788.28
4537,17393619.81
4538,25052913.73
4539,8381453.01
4540,101589419.39
4541,13905031.65
4542,85290475.63
4543,113209276.47
4544,14255220.3
4545,7462134.76
4546,1987198.74
4547,9897855.15
4548,13982718.43
4549,5451608.47
4550,34837293.54
4551,789651579.67
4552,134400898.73
4553,31311934.79
4554,517864498.17
4555,1688691.63
4556,68555742.1
4557,39327563.64
